yy,mm,flag,eez,days,vms_days,boats,trips
2012,7,KI,H4,6.40,6.40,1,1
2012,7,KI,I2,0.57,0.57,2,2
2012,7,KI,TV,13.22,13.22,1,1
2012,7,KR,FM,26.72,35.92,12,12
2012,7,KR,GL,1023.68,1024.52,58,59
2012,7,KR,H4,33.27,33.27,18,18
2012,7,KR,H5,81.66,81.66,16,17
2012,7,KR,I2,383.97,389.25,57,57
2012,7,KR,I3,26.92,28.09,16,16
2012,7,KR,I4,85.51,85.51,15,15
2012,7,KR,I5,411.98,411.98,32,33
2012,7,KR,I6,144.18,144.18,20,20
2012,7,KR,JP,69.97,82.60,17,19
2012,7,KR,JV,7.58,7.58,8,8
2012,7,KR,KR,3.91,4.31,13,14
2012,7,KR,LN,153,154,20,21
2012,7,KR,MH,7.84,7.84,5,5
2012,7,KR,MN,5.26,5.26,4,4
2012,7,KR,MP,19.60,24.38,12,13
2012,7,KR,NR,9.51,10.68,11,11
2012,7,KR,PG,2.16,2.16,3,3
2012,7,KR,PX,213.45,213.45,24,24
2012,7,KR,SB,274.04,274.04,12,12
2012,7,KR,TV,235.64,235.64,28,29
2012,7,KR,WK,6.32,6.32,4,4
2012,7,KR,X3,0.17,1,2,2
2012,7,KR,X4,0,0.84,1,1
2012,7,MH,I3,1.50,1.50,1,1
2012,7,MH,I4,1.50,1.50,1,1
2012,7,MH,MH,107.13,107.13,4,10
2012,7,NC,NC,30.02,30.02,2,2
2012,7,PG,FM,37.69,37.69,2,5
2012,7,PG,I1,0.33,0.33,1,1
2012,7,PG,PG,77.99,77.99,3,6
2012,7,PH,SB,2,2,1,1
2012,7,SB,AS,12.06,18.05,8,10
2012,7,SB,CK,35.42,39.72,7,9
2012,7,SB,FJ,196.48,226.59,54,91
2012,7,SB,FM,6.48,6.48,1,1
2012,7,SB,GL,23.76,23.76,4,4
2012,7,SB,H4,1.31,1.31,3,3
2012,7,SB,H5,2.80,2.80,2,2
2012,7,SB,I1,31.36,31.36,2,2
2012,7,SB,I2,196.27,196.27,15,15
2012,7,SB,I3,10.55,10.55,3,3
2012,7,SB,I5,0.66,0.66,1,1
2012,7,SB,I6,31.05,31.05,1,1
2012,7,SB,I7,497.78,498.39,36,39
2012,7,SB,I8,37.39,41.13,34,42
2012,7,SB,I9,117.42,117.42,7,9
2012,7,SB,JV,0.65,0.65,1,1
2012,7,SB,LN,24.25,24.25,1,1
2012,7,SB,MA,16.56,16.56,9,9
2012,7,SB,MH,9.08,9.08,2,2
2012,7,SB,NC,3.54,3.88,4,4
2012,7,SB,NU,5.86,5.86,3,3
2012,7,SB,NZ,3.07,3.07,4,4
2012,7,SB,PG,0.42,0.42,2,2
2012,7,SB,PH,1.51,1.51,1,1
2012,7,SB,PW,1.50,1.50,1,1
2012,7,SB,PX,15.10,15.10,2,2
2012,7,SB,SB,909.65,914.17,50,65
2012,7,SB,TO,39.05,45.41,14,16
2012,7,SB,TV,7.19,7.19,4,4
2012,7,SB,TW,0.67,0.67,1,1
2012,7,SB,VU,416.97,427.07,44,53
2012,7,SB,WF,4.14,4.14,2,2
2012,7,SB,WS,0.50,1.58,3,3
2012,7,TV,GL,54.85,54.85,3,3
2012,7,TV,H4,4,4,1,1
2012,7,TV,I2,1.12,1.12,2,2
2012,7,TV,TK,31,31,1,1
2012,7,TV,TV,81.16,82.16,3,5
2012,7,TW,A1,12.27,12.27,1,1
2012,7,TW,AS,13.62,13.62,6,8
2012,7,TW,CK,72.97,72.97,11,12
2012,7,TW,FJ,39.34,41.74,16,21
2012,7,TW,FM,361.50,365.85,29,32
2012,7,TW,GL,57.69,57.69,4,4
2012,7,TW,GU,0.50,0.50,1,1
2012,7,TW,H4,26.82,26.82,9,9
2012,7,TW,H5,355.79,355.79,19,19
2012,7,TW,I1,275.09,279.62,39,40
2012,7,TW,I2,216.81,216.81,21,21
2012,7,TW,I3,428.88,435.65,42,44
2012,7,TW,I4,136.35,136.35,10,10
2012,7,TW,I5,418.52,418.52,34,36
2012,7,TW,I6,397.45,397.45,24,24
2012,7,TW,I7,181.08,181.08,11,11
2012,7,TW,I8,11.11,12.05,10,11
2012,7,TW,I9,241.56,241.56,14,15
2012,7,TW,ID,290.02,292.02,27,32
2012,7,TW,IW,159,159,13,14
2012,7,TW,JP,196.66,197.33,29,29
2012,7,TW,LN,181.37,181.37,14,15
2012,7,TW,MH,62.03,62.03,3,3
2012,7,TW,MN,2.24,2.24,1,1
2012,7,TW,MP,6.15,6.15,3,3
2012,7,TW,MY,1.25,1.42,2,2
2012,7,TW,NR,0.91,0.91,1,1
2012,7,TW,NU,2.25,2.25,2,2
2012,7,TW,PF,39.06,39.06,7,7
2012,7,TW,PG,65.22,65.22,9,12
2012,7,TW,PH,350.48,356.45,57,71
2012,7,TW,PW,780.39,785,57,124
2012,7,TW,PX,135.57,135.57,10,10
2012,7,TW,SB,616.88,619.56,29,45
2012,7,TW,TH,0.75,0.75,1,1
2012,7,TW,TK,5.07,5.07,3,3
2012,7,TW,TO,134.39,134.39,5,8
2012,7,TW,TV,8.80,8.80,6,6
2012,7,TW,TW,90.21,91.56,58,65
2012,7,TW,VN,1.63,2.31,2,2
2012,7,TW,VU,77.75,77.75,3,8
2012,7,TW,WF,11.31,11.31,8,8
2012,7,TW,WS,0.34,0.34,1,1
2012,7,TW,X1,0.84,0.84,1,1
2012,7,TW,X2,1.40,1.40,2,2
2012,7,US,AS,22.34,23.34,3,5
2012,7,US,CK,52.53,52.53,2,3
2012,7,US,HW,249.68,257.75,50,86
2012,7,US,I5,97.19,97.19,11,12
2012,7,US,I6,700.43,703.36,43,63
2012,7,US,JO,0.28,0.28,1,1
2012,7,US,LN,2.58,2.58,2,2
2012,7,US,WS,0.17,0.17,1,1
2012,7,VU,AS,2.34,3.35,1,2
2012,7,VU,CK,242.35,242.51,10,11
2012,7,VU,CN,4.02,4.11,2,4
2012,7,VU,FJ,35.89,35.89,9,15
2012,7,VU,FM,6.53,6.53,1,1
2012,7,VU,GL,0.60,0.60,1,1
2012,7,VU,GU,0.51,0.51,1,1
2012,7,VU,H5,7.51,9.80,2,2
2012,7,VU,I2,52.20,52.20,3,3
2012,7,VU,I3,3.44,10.72,2,2
2012,7,VU,I4,0,4.72,1,1
2012,7,VU,I5,61.86,63.43,10,10
2012,7,VU,I7,322.15,322.15,17,19
2012,7,VU,I8,8.90,8.90,7,9
2012,7,VU,I9,3.33,3.33,1,1
2012,7,VU,IW,104.53,104.53,10,10
2012,7,VU,JP,0,1.61,1,1
2012,7,VU,JV,1.01,1.01,1,1
2012,7,VU,LN,44.28,47.46,3,3
2012,7,VU,MH,1.97,4.50,2,2
2012,7,VU,MP,0,1.76,1,1
2012,7,VU,NF,3,3,2,2
2012,7,VU,PF,14.30,14.30,3,4
2012,7,VU,PH,0.25,2,2,2
2012,7,VU,PN,0.54,0.54,1,1
2012,7,VU,SB,325,325,16,22
2012,7,VU,TO,5.76,5.76,3,4
2012,7,VU,TW,3.71,4.61,2,5
2012,7,VU,VU,48,48,2,6
2012,8,AS,AS,7.99,7.99,1,1
2012,8,AU,AU,135.03,135.03,7,29
2012,8,AU,FJ,9,9,2,2
2012,8,AU,FM,0,2.19,1,1
2012,8,AU,I2,5.01,5.52,1,1
2012,8,AU,I3,0,2.19,1,1
2012,8,AU,I6,0,3.21,1,1
2012,8,AU,I7,31.01,31.01,1,1
2012,8,AU,JP,1,1.17,1,1
2012,8,AU,MN,0,0.85,1,1
2012,8,AU,NZ,6,6,1,1
2012,8,BZ,I5,3.01,3.01,1,1
2012,8,CK,AS,25.11,26.11,11,16
2012,8,CK,CK,273.83,273.83,12,19
2012,8,CK,FJ,2.68,3.81,1,2
2012,8,CK,I8,0.04,0.67,1,2
2012,8,CK,IW,13,13,1,1
2012,8,CK,NZ,31.01,31.01,1,3
2012,8,CK,SB,10.88,10.88,2,4
2012,8,CK,VU,5.43,7.69,1,3
2012,8,CK,WS,1.40,1.40,1,2
2012,8,CN,AS,18,20.49,11,13
2012,8,CN,CK,504.02,506.07,26,29
2012,8,CN,CN,27.91,31.34,11,14
2012,8,CN,FJ,178.35,201.43,47,93
2012,8,CN,FM,17.02,17.02,4,4
2012,8,CN,GL,0.67,0.67,1,1
2012,8,CN,H4,37.21,37.21,3,3
2012,8,CN,H5,191.40,193.45,22,22
2012,8,CN,I1,8.94,8.94,2,2
2012,8,CN,I2,198.11,198.11,11,11
2012,8,CN,I3,97.24,97.24,15,15
2012,8,CN,I4,27.03,27.03,7,7
2012,8,CN,I5,683.17,683.68,37,37
2012,8,CN,I6,23.75,23.75,5,5
2012,8,CN,I7,978.76,982.74,53,66
2012,8,CN,I8,44.78,46.71,16,21
2012,8,CN,I9,92.72,92.72,11,11
2012,8,CN,ID,7.13,7.13,2,2
2012,8,CN,IW,6.44,6.44,3,3
2012,8,CN,JP,15.22,18.39,5,5
2012,8,CN,LN,469.77,471.92,29,30
2012,8,CN,MA,6.43,6.56,5,5
2012,8,CN,MH,542.52,554.53,25,63
2012,8,CN,MN,3.95,3.95,2,2
2012,8,CN,MP,2.18,2.18,1,1
2012,8,CN,MY,4.38,4.38,3,3
2012,8,CN,NC,0.23,0.23,1,1
2012,8,CN,NR,1.35,1.35,2,2
2012,8,CN,NU,2.35,4.30,4,4
2012,8,CN,NZ,11.71,11.71,6,6
2012,8,CN,PF,53.14,60.35,14,19
2012,8,CN,PH,8.76,8.76,4,4
2012,8,CN,PN,0.17,0.17,1,1
2012,8,CN,PW,3.36,3.36,2,2
2012,8,CN,PX,27.66,27.66,9,9
2012,8,CN,SB,86.64,87.98,11,12
2012,8,CN,SG,0.14,0.14,1,1
2012,8,CN,TK,5.33,7.23,5,5
2012,8,CN,TO,24.39,31.09,19,24
2012,8,CN,TV,22.16,22.16,4,4
2012,8,CN,TW,5.19,6.76,5,5
2012,8,CN,VN,4.65,5.16,3,3
2012,8,CN,VU,280.79,284.65,24,30
2012,8,CN,WF,2.25,4.57,5,5
2012,8,CN,WK,1.15,1.15,1,1
2012,8,CN,WS,1.04,1.67,2,2
2012,8,CN,X1,1.41,2.92,2,2
2012,8,CN,X2,0.33,0.33,1,1
2012,8,CN,X3,0.31,0.31,2,2
2012,8,CN,X4,0,0.84,2,2
2012,8,ES,I7,36.35,36.35,2,2
2012,8,ES,IW,0.50,0.50,1,1
2012,8,ES,PF,5.20,5.20,1,2
2012,8,FJ,CK,63.09,63.09,3,3
2012,8,FJ,FJ,1060.75,1073.78,61,115
2012,8,FJ,GL,3.86,4.57,1,1
2012,8,FJ,H4,0.85,1.02,1,1
2012,8,FJ,H5,1.59,1.59,2,2
2012,8,FJ,I2,143.36,143.36,7,8
2012,8,FJ,I7,423.96,424.79,24,29
2012,8,FJ,I8,2.47,2.93,6,6
2012,8,FJ,I9,15.74,15.74,1,1
2012,8,FJ,IW,0.51,0.51,3,3
2012,8,FJ,MA,0.77,0.77,1,1
2012,8,FJ,NZ,3.10,3.10,3,3
2012,8,FJ,PX,1.29,1.29,1,1
2012,8,FJ,SB,248.94,248.94,10,12
2012,8,FJ,TO,3.80,3.80,2,3
2012,8,FJ,TV,123.89,128.02,8,10
2012,8,FJ,VU,94.02,96.21,8,11
2012,8,FJ,WF,3.12,4.63,5,7
2012,8,FJ,WS,2.30,2.30,1,2
2012,8,FM,CK,8.82,8.82,2,2
2012,8,FM,CN,31,31,1,1
2012,8,FM,FM,89.10,92.94,7,15
2012,8,FM,GL,3.67,7.67,2,2
2012,8,FM,H4,1.01,1.69,2,2
2012,8,FM,I2,22.77,22.94,6,8
2012,8,FM,I3,12.03,12.03,6,6
2012,8,FM,I4,8.29,8.29,5,5
2012,8,FM,MH,266.41,274.72,14,34
2012,8,FM,PX,2.83,2.83,2,2
2012,8,FM,TK,4.17,4.17,2,2
2012,8,ID,AS,1,1,1,1
2012,8,ID,CK,2.13,2.13,3,3
2012,8,ID,FJ,1.20,1.20,1,1
2012,8,ID,H5,33.72,33.72,7,7
2012,8,ID,LN,133.89,133.89,7,7
2012,8,ID,PX,31.35,31.35,4,4
2012,8,ID,WF,1.14,1.14,1,1
2012,8,ID,WS,0.68,0.68,1,1
2012,8,JP,AU,0.14,0.14,1,1
2012,8,JP,CK,4.39,6.56,4,4
2012,8,JP,FJ,14.46,19.01,9,12
2012,8,JP,FM,546.95,552.54,39,59
2012,8,JP,GL,12.24,12.24,3,3
2012,8,JP,GU,58.97,58.97,27,47
2012,8,JP,H4,42.54,43.59,5,6
2012,8,JP,H5,35.60,35.60,2,2
2012,8,JP,I1,80.66,80.66,13,13
2012,8,JP,I2,133.35,135.02,18,18
2012,8,JP,I3,550.20,560.09,58,71
2012,8,JP,I5,43.66,43.83,6,7
2012,8,JP,I6,772.50,805.28,67,75
2012,8,JP,I7,376.74,377.81,18,19
2012,8,JP,I8,2.15,2.32,2,4
2012,8,JP,ID,2,5.35,1,2
2012,8,JP,IW,331.12,345.23,24,27
2012,8,JP,JP,542.68,605.73,124,182
2012,8,JP,LN,9.29,9.46,3,3
2012,8,JP,MH,35.30,35.96,2,2
2012,8,JP,MN,17.96,18.63,11,12
2012,8,JP,MP,20.02,29.49,14,16
2012,8,JP,NC,4.75,4.89,2,2
2012,8,JP,NF,0.99,2.09,2,2
2012,8,JP,NR,64.05,64.05,6,6
2012,8,JP,NU,3.17,4.52,3,3
2012,8,JP,NZ,2.65,4.31,1,2
2012,8,JP,PF,11.78,13.64,4,5
2012,8,JP,PG,10.75,14.77,11,11
2012,8,JP,PH,0.13,0.13,1,1
2012,8,JP,PW,211.63,213.64,17,21
2012,8,JP,PX,37.13,37.13,4,4
2012,8,JP,SB,288.06,291.26,16,18
2012,8,JP,TK,3.14,3.77,3,4
2012,8,JP,TO,1.18,2.18,2,2
2012,8,JP,TV,23.09,24.69,2,3
2012,8,JP,TW,0.50,0.50,1,1
2012,8,JP,VU,1.20,1.20,1,1
2012,8,JP,WF,1.43,3.37,3,3
2012,8,JP,WS,1.17,1.81,1,2
2012,8,KI,CK,31.05,31.05,1,1
2012,8,KI,GL,4.01,4.01,1,1
2012,8,KI,H4,23.12,24.13,3,5
2012,8,KI,PX,12.51,12.51,3,3
2012,8,KI,TK,2.70,3.87,3,5
2012,8,KI,TV,26.34,26.51,3,4
2012,8,KI,WF,0.84,0.84,1,1
2012,8,KI,WS,4.55,5.23,3,6
2012,8,KR,FJ,3.86,3.86,1,2
2012,8,KR,FM,46.46,53.42,17,17
2012,8,KR,GL,745.60,746.60,49,52
2012,8,KR,H4,27.79,27.79,8,8
2012,8,KR,H5,1.67,1.67,3,3
2012,8,KR,HB,4.59,4.59,6,6
2012,8,KR,I2,738.18,738.18,63,64
2012,8,KR,I3,21.58,26.23,19,19
2012,8,KR,I4,26.83,26.83,10,10
2012,8,KR,I5,541.99,541.99,39,39
2012,8,KR,I6,107.30,108.96,22,22
2012,8,KR,I8,1.18,1.18,1,2
2012,8,KR,IW,1.34,2.67,3,3
2012,8,KR,JP,69.07,100.64,20,22
2012,8,KR,JV,0.68,0.68,2,2
2012,8,KR,KR,5.80,6.73,17,17
2012,8,KR,LN,434.63,434.63,31,32
2012,8,KR,MH,6.07,6.07,3,3
2012,8,KR,MN,2.17,2.17,2,2
2012,8,KR,MP,24.44,34.23,17,17
2012,8,KR,NR,26,26,28,28
2012,8,KR,PG,5.27,5.27,7,7
2012,8,KR,PX,89.40,89.40,10,10
2012,8,KR,PY,1.08,1.08,2,2
2012,8,KR,SB,105.36,105.36,9,10
2012,8,KR,TV,129.69,129.69,22,24
2012,8,KR,X3,0.17,0.17,1,1
2012,8,KR,X5,0.42,0.92,2,2
2012,8,MH,I3,6.53,6.53,3,3
2012,8,MH,I4,9.65,9.65,3,3
2012,8,MH,MH,85.96,88.97,4,12
2012,8,NC,I7,0.98,0.98,1,1
2012,8,NC,NC,42.02,42.02,2,5
2012,8,PG,FM,54.71,54.71,2,2
2012,8,PG,I2,7.30,7.30,1,1
2012,8,PG,PG,84.99,84.99,3,5
2012,8,PH,I5,3,3,1,1
2012,8,SB,AS,1,4.23,2,2
2012,8,SB,CK,29.01,32.12,3,3
2012,8,SB,CN,4.50,4.50,1,1
2012,8,SB,FJ,166.81,190.36,45,89
2012,8,SB,FM,4.67,4.67,1,1
2012,8,SB,GL,6.35,6.35,2,2
2012,8,SB,HB,2.31,2.31,1,1
2012,8,SB,I1,52,52,3,3
2012,8,SB,I2,219.11,219.94,18,18
2012,8,SB,I3,19.97,19.97,3,3
2012,8,SB,I4,0.67,0.67,1,1
2012,8,SB,I5,17.86,17.86,1,1
2012,8,SB,I6,14.52,14.52,2,2
2012,8,SB,I7,727.27,729.10,34,43
2012,8,SB,I8,18.98,22.21,20,27
2012,8,SB,I9,98.82,98.90,4,4
2012,8,SB,KR,1.51,1.51,1,1
2012,8,SB,LN,12.88,12.88,1,1
2012,8,SB,MA,3.05,3.05,3,3
2012,8,SB,MH,1.66,1.66,1,1
2012,8,SB,NC,1.01,1.01,3,3
2012,8,SB,NR,0.34,0.34,1,1
2012,8,SB,NZ,23.38,23.38,11,11
2012,8,SB,PF,0.21,0.21,2,2
2012,8,SB,PG,3.03,3.03,3,4
2012,8,SB,PH,10.08,10.08,2,2
2012,8,SB,PW,5.82,5.82,2,2
2012,8,SB,PX,0.20,0.20,1,1
2012,8,SB,SB,926.02,931.09,46,57
2012,8,SB,TO,34.93,40.88,14,19
2012,8,SB,TW,1.56,1.56,2,2
2012,8,SB,VU,339.90,343.08,31,45
2012,8,TV,AS,0.64,0.64,1,1
2012,8,TV,FJ,6.18,7.69,2,4
2012,8,TV,GL,9.02,9.19,1,1
2012,8,TV,H4,5.37,7.54,4,5
2012,8,TV,PX,2.50,2.50,3,3
2012,8,TV,TK,18.99,20.65,4,5
2012,8,TV,TV,104.23,105.41,6,9
2012,8,TV,WF,2.51,3.85,4,5
2012,8,TV,WS,5.64,5.64,3,6
2012,8,TW,AS,13.78,17.67,7,10
2012,8,TW,AU,2.57,3.58,3,3
2012,8,TW,CK,50.71,54.68,6,8
2012,8,TW,FJ,44,47.31,17,25
2012,8,TW,FM,305.22,311.91,36,48
2012,8,TW,GL,59.16,59.16,4,5
2012,8,TW,GU,5.56,5.56,3,3
2012,8,TW,H4,21.02,21.02,7,7
2012,8,TW,H5,145.64,145.64,12,12
2012,8,TW,I1,345.03,346,45,53
2012,8,TW,I2,476.18,476.18,34,39
2012,8,TW,I3,253.02,257.69,37,37
2012,8,TW,I4,42.19,42.19,3,3
2012,8,TW,I5,378.28,378.28,21,27
2012,8,TW,I6,559.35,559.35,31,31
2012,8,TW,I7,271.22,271.72,12,12
2012,8,TW,I8,12.27,12.48,7,8
2012,8,TW,I9,208.49,208.95,10,12
2012,8,TW,ID,212.47,212.98,33,39
2012,8,TW,IW,179.82,180.82,11,13
2012,8,TW,JP,142.18,142.18,21,22
2012,8,TW,LN,444.89,444.89,24,27
2012,8,TW,MH,60.25,61.26,5,7
2012,8,TW,MN,17.70,17.70,7,7
2012,8,TW,MP,22.30,22.30,11,11
2012,8,TW,MY,2.20,2.20,1,2
2012,8,TW,NC,3.53,5.38,3,3
2012,8,TW,NR,1,1,1,1
2012,8,TW,PF,37.10,37.10,9,13
2012,8,TW,PG,83.40,87.94,11,11
2012,8,TW,PH,259.65,269.05,51,62
2012,8,TW,PN,13,13,5,5
2012,8,TW,PW,823.81,823.98,56,122
2012,8,TW,PX,59.40,59.40,6,6
2012,8,TW,SB,722.70,722.70,32,45
2012,8,TW,TK,0.33,0.33,1,1
2012,8,TW,TO,86.09,87.28,7,8
2012,8,TW,TV,4.62,5.82,3,3
2012,8,TW,TW,66,67.28,52,61
2012,8,TW,VN,0,0.34,1,1
2012,8,TW,VU,62.34,62.34,5,9
2012,8,TW,WF,5.57,6.37,4,4
2012,8,TW,X1,8.07,8.07,1,1
2012,8,TW,X2,4.14,4.31,2,2
2012,8,TW,X4,0.74,0.74,1,1
2012,8,US,AS,63.41,63.41,3,3
2012,8,US,CK,55.53,55.53,2,3
2012,8,US,HW,212.67,225.06,47,80
2012,8,US,I5,48.54,51.07,9,12
2012,8,US,I6,542.16,552.47,38,59
2012,8,US,IW,2,2,1,1
2012,8,US,LN,8.94,11.72,4,7
2012,8,US,WS,0.12,0.12,1,1
2012,8,VU,AS,14.74,16.96,4,8
2012,8,VU,CK,202.29,204.08,8,12
2012,8,VU,FJ,52.55,53.15,15,20
2012,8,VU,GL,0.33,0.33,1,1
2012,8,VU,H5,2.85,2.85,1,1
2012,8,VU,HB,1.67,1.67,1,1
2012,8,VU,I2,83.87,83.87,9,9
2012,8,VU,I4,1,1,1,1
2012,8,VU,I5,59.42,60.36,9,9
2012,8,VU,I7,444.74,444.74,20,21
2012,8,VU,I8,14.57,14.57,10,11
2012,8,VU,IW,19.23,19.23,4,4
2012,8,VU,LN,68.13,68.13,4,4
2012,8,VU,MA,0.17,0.57,1,1
2012,8,VU,NZ,1.79,1.79,1,1
2012,8,VU,PF,3.82,5.89,4,4
2012,8,VU,PN,16.55,16.55,9,9
2012,8,VU,PX,1.19,1.19,1,1
2012,8,VU,SB,439.67,439.67,20,29
2012,8,VU,TO,4.29,4.29,3,3
2012,8,VU,VU,67.08,67.08,5,9
2012,9,AS,AS,24.42,24.42,1,2
2012,9,AS,WS,0.58,0.58,1,1
2012,9,AU,AU,107.01,108,7,25
2012,9,AU,FJ,9.99,9.99,1,2
2012,9,AU,I2,6,6,1,1
2012,9,AU,I5,14.83,14.83,1,1
2012,9,AU,I6,8,8,1,1
2012,9,AU,I7,22.18,22.18,3,4
2012,9,AU,PG,0.68,0.68,1,1
2012,9,AU,SB,23.34,23.34,1,2
2012,9,BZ,I5,11.85,11.85,1,1
2012,9,BZ,LN,18.18,18.18,1,1
2012,9,BZ,VN,40.06,40.06,3,3
2012,9,BZ,X2,1.95,1.95,1,1
2012,9,CK,AS,25.95,27.96,12,20
2012,9,CK,CK,208.31,208.31,11,16
2012,9,CK,FJ,6.52,6.52,3,3
2012,9,CK,I9,10,10,1,1
2012,9,CK,NZ,28.01,28.01,1,5
2012,9,CK,SB,24.22,24.22,2,5
2012,9,CK,TO,3.51,3.51,2,2
2012,9,CK,VU,4.62,4.62,1,2
2012,9,CK,WS,3.24,3.24,3,5
2012,9,CN,AS,45.32,51.86,26,37
2012,9,CN,CK,490.36,494.43,40,51
2012,9,CN,CN,14.86,14.86,7,8
2012,9,CN,FJ,196.45,220.97,47,87
2012,9,CN,FM,12.75,12.75,5,5
2012,9,CN,GL,0.27,0.27,2,2
2012,9,CN,H4,34.42,34.42,6,6
2012,9,CN,H5,158.29,161.13,20,21
2012,9,CN,I1,9.80,9.80,1,1
2012,9,CN,I2,76.33,76.83,8,8
2012,9,CN,I3,31.38,31.38,9,9
2012,9,CN,I4,22.68,22.68,6,6
2012,9,CN,I5,641.79,642.80,40,42
2012,9,CN,I6,15.45,15.45,4,4
2012,9,CN,I7,643.96,644.47,42,44
2012,9,CN,I8,70.82,73.89,22,29
2012,9,CN,I9,229.32,229.32,17,17
2012,9,CN,ID,1.34,2.51,2,2
2012,9,CN,IW,47.31,47.31,6,6
2012,9,CN,JP,12.15,12.15,2,2
2012,9,CN,KR,1.18,1.18,1,1
2012,9,CN,LN,763.47,764.49,39,39
2012,9,CN,MA,5.62,5.96,6,6
2012,9,CN,MH,577.23,586.21,25,65
2012,9,CN,MN,0.67,0.67,1,1
2012,9,CN,MP,2.43,2.43,2,2
2012,9,CN,MY,1.17,1.17,1,1
2012,9,CN,NC,0.45,0.45,2,2
2012,9,CN,NF,0.87,0.87,1,1
2012,9,CN,NU,0.33,0.33,1,1
2012,9,CN,NZ,7.22,7.22,4,4
2012,9,CN,PF,39.90,39.90,16,16
2012,9,CN,PH,1.17,1.17,1,1
2012,9,CN,PN,9.84,9.84,5,5
2012,9,CN,PW,1.67,1.67,1,1
2012,9,CN,PX,4.64,4.64,3,3
2012,9,CN,SB,62.10,64.44,16,17
2012,9,CN,TK,13.37,15.32,9,10
2012,9,CN,TO,15.41,17.86,12,14
2012,9,CN,TV,6.12,6.23,3,3
2012,9,CN,TW,2.87,2.87,2,2
2012,9,CN,VN,3.67,4.51,2,2
2012,9,CN,VU,328.22,333.80,27,33
2012,9,CN,WF,5.77,7.99,6,7
2012,9,CN,WS,2.06,3.22,4,5
2012,9,CN,X1,2.18,2.18,2,2
2012,9,CN,X2,0.67,0.67,1,1
2012,9,CN,X3,0.67,0.67,1,1
2012,9,CN,X4,0.49,0.49,1,1
2012,9,ES,I7,26.31,26.31,2,2
2012,9,ES,IW,29.69,29.69,1,1
2012,9,FJ,AS,5.71,7.11,4,6
2012,9,FJ,CK,54.98,58.17,6,8
2012,9,FJ,FJ,1147.47,1156.55,69,103
2012,9,FJ,FM,8.13,9.20,3,6
2012,9,FJ,GL,12.09,12.09,2,3
2012,9,FJ,H5,3.59,3.59,2,2
2012,9,FJ,I2,90.97,91.90,6,9
2012,9,FJ,I4,22.53,22.53,1,1
2012,9,FJ,I7,163.60,163.60,16,16
2012,9,FJ,I8,12.49,14.08,8,8
2012,9,FJ,I9,85.86,85.86,5,5
2012,9,FJ,IW,0.59,0.59,3,3
2012,9,FJ,MA,0.90,0.90,1,1
2012,9,FJ,PF,1.04,1.04,1,1
2012,9,FJ,PX,17.42,17.42,2,2
2012,9,FJ,SB,181.63,182.21,11,11
2012,9,FJ,TK,42.72,42.72,2,2
2012,9,FJ,TO,6.10,6.10,4,4
2012,9,FJ,TV,110.96,110.96,7,7
2012,9,FJ,VU,53.78,56.52,9,10
2012,9,FJ,WS,1.10,1.57,2,4
2012,9,FM,CK,60.04,60.04,2,2
2012,9,FM,CN,9,9,1,1
2012,9,FM,FM,51.52,53.53,7,10
2012,9,FM,GL,0.20,0.20,1,1
2012,9,FM,I1,4,4,1,1
2012,9,FM,I2,27.20,27.20,3,3
2012,9,FM,I3,5.83,8.17,5,5
2012,9,FM,I4,4.37,4.37,2,2
2012,9,FM,MH,286.10,290.09,14,35
2012,9,FM,PH,5.60,7.28,3,3
2012,9,FM,PW,2.75,2.75,1,2
2012,9,FM,TW,2.40,2.40,2,2
2012,9,ID,CK,0.51,0.51,2,2
2012,9,ID,LN,209.65,209.65,7,7
2012,9,JP,A1,0,1.07,1,1
2012,9,JP,AS,0.50,1.07,1,2
2012,9,JP,AU,0.24,0.24,1,1
2012,9,JP,CK,2.46,3.46,2,2
2012,9,JP,FJ,0,1.17,1,1
2012,9,JP,FM,484.05,492.59,47,64
2012,9,JP,GL,36.05,36.05,3,3
2012,9,JP,GU,49.12,50.12,23,38
2012,9,JP,H4,11.30,11.52,3,3
2012,9,JP,H5,45.45,46.02,3,4
2012,9,JP,HW,2,6.70,1,2
2012,9,JP,I1,168.25,168.92,23,24
2012,9,JP,I2,147.41,149.55,22,23
2012,9,JP,I3,447.99,473.28,67,75
2012,9,JP,I4,5.04,8.58,3,3
2012,9,JP,I5,50.45,54.96,8,9
2012,9,JP,I6,1472.40,1579.78,97,132
2012,9,JP,I7,195.06,195.15,13,14
2012,9,JP,ID,3.65,14.86,3,6
2012,9,JP,IW,740.49,757.85,48,53
2012,9,JP,JP,408.22,510.21,128,195
2012,9,JP,KR,0.45,0.45,1,2
2012,9,JP,LN,7.84,10.18,3,3
2012,9,JP,MA,2.43,2.43,3,3
2012,9,JP,MH,33.60,39.10,6,8
2012,9,JP,MN,4.28,5.63,4,4
2012,9,JP,MP,21.49,30.08,22,23
2012,9,JP,MY,0,0.35,1,2
2012,9,JP,NC,5.65,5.65,5,5
2012,9,JP,NF,1.18,1.18,1,1
2012,9,JP,NR,122.62,122.62,6,6
2012,9,JP,NZ,5.92,7.81,1,2
2012,9,JP,PF,3,6.55,2,3
2012,9,JP,PG,12.49,14.53,12,13
2012,9,JP,PH,0,0.57,1,1
