yy,flag,eez,days,vms_days,boats,trips
2011,ES,PN,0.17,0.17,1,1
2011,FJ,AS,34.83,42.05,9,35
2011,FJ,CK,999.14,1001.60,8,26
2011,FJ,CN,21.42,21.42,2,2
2011,FJ,FJ,11798.74,11932.12,78,696
2011,FJ,FM,4.29,4.29,2,2
2011,FJ,H4,74.76,75.05,9,15
2011,FJ,H5,184.63,184.97,8,26
2011,FJ,I2,236.78,236.78,20,29
2011,FJ,I3,6.56,6.56,2,2
2011,FJ,I5,91.42,91.42,5,6
2011,FJ,I6,2.61,2.61,3,3
2011,FJ,I7,688.92,691.22,27,45
2011,FJ,I8,414.94,419.48,37,98
2011,FJ,I9,63.53,63.53,5,5
2011,FJ,IW,1.83,1.83,8,12
2011,FJ,JP,13.89,13.89,2,2
2011,FJ,JV,2.56,2.56,2,2
2011,FJ,KR,2.93,2.93,2,4
2011,FJ,LN,64.83,64.97,5,8
2011,FJ,MA,12.16,12.54,10,13
2011,FJ,MH,2.02,2.02,2,2
2011,FJ,MP,2.28,2.28,2,2
2011,FJ,NC,0.08,0.08,1,1
2011,FJ,NR,3.24,3.24,2,2
2011,FJ,NU,1.49,1.66,2,2
2011,FJ,NZ,5.55,5.55,4,5
2011,FJ,PF,29.93,30.80,4,8
2011,FJ,PX,65.33,66.92,6,7
2011,FJ,SB,752.09,752.59,20,44
2011,FJ,TK,237.52,240.02,8,17
2011,FJ,TO,21.19,29.67,13,20
2011,FJ,TV,870.62,873.74,15,42
2011,FJ,VU,1689.33,1692.46,24,106
2011,FJ,WF,19.96,26.92,12,29
2011,FJ,WS,24.51,27.29,6,30
2011,FJ,X3,0.08,0.08,2,2
2011,FM,CN,470.45,470.45,13,22
2011,FM,FM,2472.46,2502.79,20,166
2011,FM,I1,235.41,235.41,3,10
2011,FM,I2,89.30,89.30,10,42
2011,FM,I3,120.27,122.61,20,47
2011,FM,I4,76.09,76.09,8,18
2011,FM,ID,4.63,6.63,3,3
2011,FM,IW,0.65,0.65,3,3
2011,FM,MH,1519.47,1553.27,13,126
2011,FM,MY,1.90,1.90,3,3
2011,FM,PH,54.43,61.79,16,20
2011,FM,PW,10.83,14.36,9,9
2011,FM,TW,19.53,20.10,13,19
2011,FM,VN,4.10,4.10,3,3
2011,FM,X2,6.32,6.32,3,3
2011,ID,CK,0.40,0.40,1,1
2011,ID,H5,35.03,35.43,4,4
2011,ID,I5,18.03,18.03,4,4
2011,ID,LN,625.52,626.12,4,4
2011,ID,PX,20.48,20.48,1,1
2011,JP,A1,7.92,11.43,9,13
2011,JP,AS,4.28,7.65,3,8
2011,JP,AU,71.61,97.91,24,28
2011,JP,CK,50.66,50.66,8,8
2011,JP,CN,5.42,6.18,4,5
2011,JP,FJ,41.35,66.58,15,33
2011,JP,FM,5583.53,5683.30,94,350
2011,JP,GL,400.29,404.70,18,24
2011,JP,GU,479.74,488.93,36,235
2011,JP,H4,179.76,181.17,11,20
2011,JP,H5,214.88,214.88,12,21
2011,JP,HB,7.53,7.53,6,6
2011,JP,HW,56.11,68.69,13,19
2011,JP,I1,1550.48,1556.42,56,168
2011,JP,I2,1036.40,1045.94,53,78
2011,JP,I3,4735.94,4906.21,144,483
2011,JP,I4,785.20,802.46,26,36
2011,JP,I5,689.23,706.81,31,46
2011,JP,I6,9992.73,10428.65,148,531
2011,JP,I7,3038.01,3066.95,42,76
2011,JP,I8,6.97,9.21,7,9
2011,JP,I9,0.17,0.17,1,1
2011,JP,ID,234.82,306.72,23,128
2011,JP,IW,3299.88,3379.18,73,151
2011,JP,JO,1.18,1.35,2,2
2011,JP,JP,12664.98,13471.81,198,1648
2011,JP,KR,2.83,3.52,4,8
2011,JP,LN,144.55,146.90,14,15
2011,JP,MA,1.55,1.55,2,2
2011,JP,MH,1679.84,1697.04,35,59
2011,JP,MN,377.74,395.03,56,108
2011,JP,MP,158.46,240.34,66,113
2011,JP,MY,0,0.33,1,1
2011,JP,NC,112.97,140.15,32,58
2011,JP,NF,14.58,14.77,11,15
2011,JP,NR,205.05,208.90,19,22
2011,JP,NZ,195.25,224.03,13,37
2011,JP,PF,45.87,51.58,11,19
2011,JP,PG,95.51,139.07,45,66
2011,JP,PH,185.04,202.46,24,113
2011,JP,PW,2592.01,2599.07,32,166
2011,JP,PX,439.07,442.25,15,24
2011,JP,PY,2.17,4.01,4,4
2011,JP,SB,3523,3554.03,46,76
2011,JP,SG,10,10,1,1
2011,JP,TK,268.85,273.54,9,17
2011,JP,TL,0,0.39,1,1
2011,JP,TO,1.05,5.28,4,5
2011,JP,TV,211.32,214.83,9,14
2011,JP,TW,1.85,2.86,2,3
2011,JP,VN,3.07,3.07,1,2
2011,JP,VU,3.59,4.94,4,4
2011,JP,WF,10.46,19.64,9,16
2011,JP,WK,0.34,1.70,2,2
2011,JP,WS,2.92,7.25,4,10
2011,JP,X1,1.46,1.46,1,2
2011,JP,X2,2.11,2.11,1,2
2011,JP,X3,3.38,4.71,8,9
2011,JP,X4,2.29,2.80,6,6
2011,KI,AS,9.77,14.47,4,12
2011,KI,CK,141.53,142.19,2,5
2011,KI,FJ,3,4.50,2,4
2011,KI,FM,22.51,22.51,1,1
2011,KI,H4,23.48,23.48,2,2
2011,KI,H5,98.95,100.24,3,6
2011,KI,I3,3.16,3.16,1,1
2011,KI,I4,4.82,4.82,2,2
2011,KI,I5,2,2,2,2
2011,KI,ID,1.27,1.27,1,1
2011,KI,MY,0.50,0.50,1,1
2011,KI,PH,1.04,1.04,1,1
2011,KI,PX,157.72,158.03,3,6
2011,KI,SG,0.25,0.25,1,1
2011,KI,TK,15.78,21.85,3,8
2011,KI,TO,0,3.19,2,4
2011,KI,TW,4.29,4.29,1,1
2011,KI,VN,1.40,1.40,1,1
2011,KI,WF,0,0.11,1,1
2011,KI,WS,6.38,8.63,4,12
2011,KI,X1,0.71,0.71,1,1
2011,KI,X2,0.89,0.89,1,1
2011,KR,AS,4.77,5.33,2,3
2011,KR,FJ,15.70,18.65,5,8
2011,KR,FM,45.61,58.26,24,25
2011,KR,GL,5622.49,5627.24,68,115
2011,KR,H4,400.08,400.08,56,75
2011,KR,H5,1111.83,1112.14,59,73
2011,KR,HB,35.97,35.97,33,36
2011,KR,I1,8.43,8.43,2,2
2011,KR,I2,1632.02,1633.11,51,68
2011,KR,I3,229.58,261.57,60,101
2011,KR,I4,2975.48,2985.69,82,125
2011,KR,I5,7233.13,7244.73,97,170
2011,KR,I6,3655.07,3678.15,94,137
2011,KR,I7,2681.31,2683.37,61,80
2011,KR,ID,5.01,11.71,2,4
2011,KR,IW,721.13,724.24,36,39
2011,KR,JO,1.60,1.60,1,1
2011,KR,JP,389.35,474.68,57,116
2011,KR,JV,32.95,32.95,34,36
2011,KR,KR,24.64,26.04,49,78
2011,KR,LN,6102.54,6106.53,86,133
2011,KR,MH,182.59,203.31,56,85
2011,KR,MN,32.40,36.07,28,32
2011,KR,MP,58.15,73.82,39,51
2011,KR,NR,39.93,39.93,27,34
2011,KR,PF,49.25,55.68,24,35
2011,KR,PG,16.66,16.66,10,14
2011,KR,PH,0,4.55,2,2
2011,KR,PX,2322.28,2323.96,71,95
2011,KR,PY,30.96,31.64,34,37
2011,KR,SB,925.48,927.14,16,27
2011,KR,TK,2.58,4.03,3,4
2011,KR,TV,1265.85,1269.28,40,52
2011,KR,VN,40,40,1,1
2011,KR,WF,1.72,3.14,4,4
2011,KR,WK,17.06,18.01,17,19
2011,KR,WS,0.43,0.43,2,2
2011,KR,X3,3.05,5.04,15,17
2011,MH,CN,113.23,113.23,2,4
2011,MH,FM,23.40,23.40,4,6
2011,MH,I3,45.72,45.89,4,17
2011,MH,I4,54.32,54.99,4,14
2011,MH,MH,691.72,701.86,4,63
2011,MH,PH,8.38,8.38,2,3
2011,MH,PW,2.65,2.65,1,2
2011,MH,TW,4.37,4.37,2,3
2011,NC,I7,0.17,0.17,1,1
2011,NC,NC,271.90,273.91,5,17
2011,NU,NC,2,2,1,1
2011,NU,NF,2.18,2.18,1,1
2011,NU,NZ,2.84,2.84,1,1
2011,PF,PG,339.10,339.10,1,4
2011,PG,FM,254.75,254.75,3,10
2011,PG,I1,6.20,7.04,3,3
2011,PG,I2,60.76,60.76,2,3
2011,PG,I3,10.66,16.53,3,5
2011,PG,PG,1148.39,1152.54,8,59
2011,PG,PH,1.94,6.22,3,4
2011,PG,PW,2.66,4.46,3,4
2011,PG,TW,1.04,1.04,2,2
2011,PH,AS,1.17,1.17,1,1
2011,PH,CK,2.92,2.92,1,1
2011,PH,FJ,4.41,4.41,1,2
2011,PH,FM,8.57,10.38,2,2
2011,PH,GU,1.38,1.38,1,1
2011,PH,H5,74.67,74.67,3,4
2011,PH,I1,0.92,0.92,1,1
2011,PH,I2,13.27,13.27,1,1
2011,PH,I3,4.14,6.49,2,2
2011,PH,I4,57.23,57.23,2,2
2011,PH,I5,105.49,105.49,3,6
2011,PH,I8,0.50,0.50,1,1
2011,PH,ID,1.36,2.87,1,2
2011,PH,IW,0,0.20,1,1
2011,PH,JP,0.75,0.75,1,1
2011,PH,LN,415.59,416.26,3,6
2011,PH,MH,3.87,3.87,1,1
2011,PH,MY,2.08,2.58,1,2
2011,PH,NR,0.51,0.51,1,1
2011,PH,PF,2.34,2.68,1,2
2011,PH,PH,0.92,4.35,2,2
2011,PH,PW,0,0.87,1,1
2011,PH,PX,3.07,3.07,1,1
2011,PH,SB,1.59,1.59,1,1
2011,PH,SG,0.20,0.20,1,1
2011,PH,TH,0.38,0.38,1,1
2011,PH,TO,1.42,1.42,1,1
2011,PH,TW,1.51,1.51,1,1
2011,PH,VN,0,1.40,1,1
2011,PH,WS,0.50,0.50,1,1
2011,PH,X1,0,0.40,1,1
2011,PH,X2,0,1.61,1,1
2011,SB,AS,74.60,93.78,17,35
2011,SB,AU,2.47,2.47,3,4
2011,SB,CK,332.87,347.51,17,35
2011,SB,CN,23.84,23.84,2,2
2011,SB,FJ,2105.52,2444.17,128,691
2011,SB,FM,127.32,145.32,30,38
2011,SB,GL,409.77,410.85,10,18
2011,SB,H4,51.50,52.21,9,14
2011,SB,H5,35.12,35.12,5,5
2011,SB,HB,1.41,1.41,2,2
2011,SB,I1,89.28,96.07,24,29
2011,SB,I2,2112.02,2116.77,82,167
2011,SB,I3,221.48,225.34,26,35
2011,SB,I4,53.46,53.46,9,10
2011,SB,I5,191.13,191.13,8,12
2011,SB,I6,149.46,149.46,6,8
2011,SB,I7,3664.98,3671.24,60,110
2011,SB,I8,1509.85,1570.09,121,468
2011,SB,I9,820.27,820.27,16,27
2011,SB,ID,2.30,2.30,2,2
2011,SB,IW,5.14,5.14,3,3
2011,SB,JP,17.15,19.88,5,7
2011,SB,KR,2.72,2.72,2,3
2011,SB,LN,33.93,37.60,3,3
2011,SB,MA,62.97,62.97,30,45
2011,SB,MH,10.56,14.24,4,5
2011,SB,MN,0.54,0.54,1,1
2011,SB,MP,4.83,6.29,3,3
2011,SB,NC,44.30,46.13,42,69
2011,SB,NF,0.79,0.79,2,2
2011,SB,NR,1.78,1.78,2,2
2011,SB,NU,5.67,5.87,4,4
2011,SB,NZ,55.88,56.83,20,31
2011,SB,PF,91.88,100.83,10,18
2011,SB,PG,68.01,71.56,33,44
2011,SB,PH,64.99,66.17,19,29
2011,SB,PN,6.06,6.13,2,3
2011,SB,PW,52.74,53.74,21,27
2011,SB,PX,93.01,93.85,7,11
2011,SB,PY,0.15,0.15,1,1
2011,SB,SB,15504.71,15551.05,122,432
2011,SB,TK,4.06,4.90,6,6
2011,SB,TO,117.89,142.63,48,71
2011,SB,TV,465.76,469.01,19,34
2011,SB,TW,21.05,21.05,17,24
2011,SB,VU,8408,8491.72,111,459
2011,SB,WF,13.20,17.21,7,12
2011,SB,WK,0.60,0.60,1,1
2011,SB,WS,4.36,4.36,5,5
2011,SB,X3,1.01,1.01,1,1
2011,TV,FJ,31.17,41.63,2,12
2011,TV,FM,9.05,9.05,2,2
2011,TV,GL,28.66,28.66,2,2
2011,TV,H4,26.66,26.66,4,7
2011,TV,H5,2.80,2.80,1,1
2011,TV,I1,9.23,9.23,2,2
2011,TV,I2,179.55,179.55,4,8
2011,TV,I3,6.49,6.49,2,2
2011,TV,I8,2.50,3.33,1,2
2011,TV,PH,1.75,1.75,2,2
2011,TV,PX,148.51,148.91,3,5
2011,TV,SB,38.28,39.78,2,5
2011,TV,TK,6.98,10.01,3,5
2011,TV,TV,464.37,465.20,3,13
2011,TV,TW,1.80,1.80,2,2
2011,TV,WF,5.96,10.37,2,10
2011,TV,WS,4,4.57,2,4
2011,TW,A1,5.66,5.66,2,3
2011,TW,AS,161.30,176.86,33,84
2011,TW,AU,6.51,12.11,5,5
2011,TW,CK,427.66,452.55,39,84
2011,TW,CN,48.53,49.53,11,20
2011,TW,FJ,465.69,525.36,77,223
2011,TW,FM,2133.68,2173.85,79,167
2011,TW,GL,262.26,266.10,27,30
2011,TW,GU,30.43,31.48,14,22
2011,TW,H4,88.49,90.79,40,52
2011,TW,H5,1220.37,1220.54,49,74
2011,TW,HB,10.10,11.39,10,10
2011,TW,HW,19.22,19.22,8,8
2011,TW,I1,720.11,742.95,86,164
2011,TW,I2,3169.22,3181.14,81,140
2011,TW,I3,5028.34,5097.48,178,380
2011,TW,I4,2568.43,2573.05,57,75
2011,TW,I5,5287.88,5297.50,81,140
2011,TW,I6,8304.32,8329.38,93,152
2011,TW,I7,3261.34,3266.16,34,56
2011,TW,I8,187.17,199.47,37,97
2011,TW,I9,1318.91,1321.18,22,45
2011,TW,ID,4008.92,4024.09,88,341
2011,TW,IW,2844.85,2847.60,66,100
2011,TW,JO,7,7.93,4,4
2011,TW,JP,2729.45,2760,94,204
2011,TW,JV,4.93,4.93,6,6
2011,TW,LN,3551.01,3559.84,50,90
2011,TW,MA,4.26,4.26,3,3
2011,TW,MH,549.25,558.47,24,55
2011,TW,MN,205.84,205.84,33,48
2011,TW,MP,180.61,182.83,47,64
2011,TW,MY,61.77,62.77,13,26
2011,TW,NC,7.99,7.99,8,9
2011,TW,NF,6.16,6.16,3,3
2011,TW,NR,7.02,7.02,4,4
2011,TW,NU,11.85,12.93,6,9
2011,TW,NZ,1.65,1.65,1,1
2011,TW,PF,403.50,435.47,50,81
2011,TW,PG,1270.50,1311.01,40,93
2011,TW,PH,2454.58,2539.06,182,566
2011,TW,PN,19.70,19.70,10,10
2011,TW,PW,8744.20,8775.01,114,883
2011,TW,PX,942.26,950.27,42,59
2011,TW,PY,3.32,3.32,4,4
2011,TW,SB,4933.53,4954.48,50,126
2011,TW,SG,0.57,0.57,2,2
2011,TW,TH,6.26,6.26,2,9
2011,TW,TK,76.83,80.20,24,31
2011,TW,TO,67.27,72.19,16,28
2011,TW,TV,101.15,109.24,26,36
2011,TW,TW,1290.70,1313.90,188,585
2011,TW,VN,55.16,57.16,14,18
2011,TW,VU,2050.81,2067.49,27,139
2011,TW,WF,61.72,73.20,36,61
2011,TW,WK,12.69,12.69,8,8
2011,TW,WS,13.89,15.27,15,21
2011,TW,X1,84.59,86.44,18,33
2011,TW,X2,115.13,117.48,17,28
2011,TW,X3,11.54,11.54,1,1
2011,TW,X4,14.98,16.98,10,14
2011,US,AS,565.59,566.42,5,33
2011,US,CK,446.06,446.23,3,16
2011,US,H5,12.67,12.67,1,1
2011,US,HW,4042.79,4094.52,51,486
2011,US,I4,7.23,7.23,3,3
2011,US,I5,2107.93,2123.14,46,172
2011,US,I6,2760.67,2789.57,48,295
2011,US,I7,3.28,3.28,1,2
2011,US,I9,2,2,1,2
2011,US,IW,210.99,213.99,6,9
2011,US,JO,131.10,131.10,19,30
2011,US,LN,11.67,13.92,4,7
2011,US,NU,2.06,2.06,1,2
2011,US,NZ,16.25,16.25,1,2
2011,US,PY,59.71,59.71,7,8
2011,US,TK,12.81,12.81,2,2
2011,US,TO,3.10,3.10,1,2
2011,US,WS,4.04,4.04,3,5
2011,VU,AS,130.25,187.42,13,67
2011,VU,CK,1695.42,1725.20,15,64
2011,VU,CN,9.41,15.20,8,11
2011,VU,FJ,388.04,428.74,51,150
2011,VU,FM,34.25,36.09,6,6
2011,VU,GL,72.09,75.77,13,16
2011,VU,H4,34.25,35.14,18,20
2011,VU,H5,528.68,530.72,34,40
2011,VU,HB,6.71,7.37,6,6
2011,VU,HW,20.77,20.77,9,11
2011,VU,I1,7.67,7.67,4,4
2011,VU,I2,786.25,788.82,27,53
2011,VU,I3,57.56,62.03,13,13
2011,VU,I4,824.76,830.99,19,26
2011,VU,I5,1036.56,1038.56,38,60
2011,VU,I6,1508.14,1521.45,18,30
2011,VU,I7,2096.97,2116.74,32,52
2011,VU,I8,164.31,166.84,32,77
2011,VU,I9,16.52,17.58,6,9
2011,VU,IW,619.09,620.09,18,25
2011,VU,JO,2.63,3.30,3,3
2011,VU,JP,37.27,54.62,8,16
2011,VU,JV,8.17,9.01,6,6
2011,VU,KR,5.94,7.87,6,12
2011,VU,LN,1083.36,1084.49,26,29
2011,VU,MA,4.03,4.03,3,4
2011,VU,MH,16.14,20.47,9,10
2011,VU,MN,1.71,3.08,2,2
2011,VU,MP,5.04,6.12,4,4
2011,VU,NC,4.51,4.51,5,7
2011,VU,NF,1.61,1.61,1,1
2011,VU,NR,1,1.85,2,2
2011,VU,NU,3.95,5.89,4,6
2011,VU,NZ,1.68,1.68,1,1
2011,VU,PF,96.36,128.65,14,28
2011,VU,PG,18.92,18.92,4,4
2011,VU,PH,16.59,16.59,8,9
2011,VU,PN,16.43,16.43,6,7
2011,VU,PW,7.31,7.31,5,5
2011,VU,PX,238.12,239.91,23,26
2011,VU,PY,1.71,1.71,2,2
2011,VU,SB,1241.17,1247.16,29,66
2011,VU,TK,17.71,20.82,13,16
2011,VU,TO,19.22,26.84,14,20
2011,VU,TV,36.68,43.06,20,21
2011,VU,TW,26.23,27.58,10,20
2011,VU,VU,1825.88,1833.20,23,134
2011,VU,WF,15.38,20.44,13,17
2011,VU,WK,4.32,5.52,4,4
2011,VU,WS,2.39,6.14,7,10
2011,VU,X3,1.50,2.37,4,6
2011,VU,X4,0,0.17,1,1
2012,AS,AS,101.65,101.65,1,6
2012,AS,CK,1.94,1.94,1,1
2012,AS,FJ,6.01,6.01,1,1
2012,AS,H4,2.35,2.35,1,1
2012,AS,H5,12.76,12.76,1,1
2012,AS,I7,11.51,11.51,1,1
2012,AS,TK,1.16,1.16,1,1
2012,AS,TV,3.50,3.50,1,1
2012,AS,WS,1.18,1.18,1,2
2012,AU,AS,0.66,1.49,1,2
2012,AU,AU,1171.32,1177.83,10,205
2012,AU,CK,4.20,7.40,2,3
2012,AU,FJ,45.37,46.55,3,11
2012,AU,FM,3.16,5.35,1,2
2012,AU,GL,1.93,1.93,1,1
2012,AU,I2,11.61,12.12,1,2
2012,AU,I3,2.55,4.74,2,3
2012,AU,I4,54.22,54.22,1,1
2012,AU,I5,151.21,152.55,2,3
2012,AU,I6,8,11.21,2,2
2012,AU,I7,263.19,263.69,6,19
2012,AU,ID,1.84,1.84,1,1
2012,AU,IW,30.03,30.03,1,1
2012,AU,JP,8.69,10.53,2,4
2012,AU,LN,1.86,3.88,1,2
2012,AU,MH,0.17,0.17,1,1
2012,AU,MN,0,0.85,1,1
2012,AU,MP,1,2.33,1,1
2012,AU,NC,4.45,5.46,1,2
2012,AU,NF,0.97,0.97,1,1
2012,AU,NR,0.95,0.95,1,1
2012,AU,NZ,11.88,11.88,2,3
2012,AU,PF,5.36,7.87,2,2
2012,AU,PG,2.22,2.22,1,3
2012,AU,PH,1.18,1.18,1,1
2012,AU,SB,114.16,114.16,1,4
2012,AU,TK,0.51,0.88,1,2
2012,AU,WF,1.01,2.24,1,2
2012,AU,WS,0.34,0.74,1,2
2012,BZ,I5,18.87,18.87,1,1
2012,BZ,ID,1.90,1.90,1,1
2012,BZ,LN,106.28,106.28,1,1
2012,BZ,MY,0.17,0.17,1,1
2012,BZ,PH,4.43,4.43,1,1
2012,BZ,PW,38.49,38.49,2,5
2012,BZ,VN,134.83,134.83,4,4
2012,BZ,X2,8.15,8.15,3,3
2012,CK,AS,226.74,240.83,13,96
2012,CK,CK,2716.89,2722.56,14,90
2012,CK,FJ,48.40,53.14,6,21
2012,CK,GL,27.27,27.27,1,3
2012,CK,I2,3.16,3.16,1,1
2012,CK,I5,1,1,1,1
2012,CK,I8,2.33,3.01,2,8
2012,CK,I9,41.85,41.85,3,3
2012,CK,IW,226,226,1,1
2012,CK,NC,0.04,0.04,1,1
2012,CK,NU,2.15,2.15,1,1
2012,CK,NZ,335.04,335.04,1,45
2012,CK,PF,2.22,2.22,1,1
2012,CK,PG,0.04,0.04,1,1
2012,CK,SB,87.57,92.77,2,20
2012,CK,TO,6.68,6.68,3,4
2012,CK,TV,12.76,12.76,2,2
2012,CK,VU,37.59,48,1,21
2012,CK,WS,17.76,18.10,4,27
2012,CN,AS,278.03,350.52,50,147
2012,CN,CK,4838.72,4886.55,69,170
2012,CN,CN,299.71,315.92,32,71
2012,CN,FJ,1926.19,2147.32,93,546
2012,CN,FM,1872.03,1908.29,61,117
2012,CN,GL,277.69,286.66,37,41
2012,CN,GU,2.07,2.07,3,3
2012,CN,H4,250.46,252.30,33,48
2012,CN,H5,3492.14,3499.54,102,144
2012,CN,HB,14.17,16.68,13,14
2012,CN,HW,18.84,18.84,7,7
2012,CN,I1,53.94,54.88,16,16
2012,CN,I2,778.50,779.92,61,76
2012,CN,I3,874.47,888.23,85,159
2012,CN,I4,2647.84,2654.75,95,137
2012,CN,I5,8218.37,8225.98,123,187
2012,CN,I6,692.52,694.72,41,48
2012,CN,I7,4215.48,4224.83,84,134
2012,CN,I8,857.31,876.53,49,222
2012,CN,I9,1568.71,1571.20,44,78
2012,CN,ID,18.19,23.76,15,15
2012,CN,IW,456.67,457.67,30,38
2012,CN,JO,3.88,3.88,2,2
2012,CN,JP,167.57,182.84,29,37
2012,CN,JV,3.63,3.63,6,6
2012,CN,KR,14.79,16.82,5,14
2012,CN,LN,6682.94,6695.36,89,130
2012,CN,MA,23.48,24.29,17,22
2012,CN,MH,6280.33,6400.16,62,554
2012,CN,MN,22.90,23.24,14,15
2012,CN,MP,30.63,30.63,15,17
2012,CN,MY,15.28,15.78,14,15
2012,CN,NC,6.98,6.98,11,14
2012,CN,NF,11.63,11.63,5,5
2012,CN,NR,8.88,8.88,8,8
2012,CN,NU,12.70,16.15,13,15
2012,CN,NZ,27.92,27.92,13,15
2012,CN,PF,402.89,437.98,55,90
2012,CN,PG,33.66,35.86,10,10
2012,CN,PH,75.91,83.75,29,34
2012,CN,PN,16.60,16.60,9,11
2012,CN,PW,36.40,40.21,20,26
2012,CN,PX,587.25,587.25,62,69
2012,CN,PY,1.13,1.13,2,2
2012,CN,SB,1339.78,1354.47,42,114
2012,CN,SG,0.14,0.14,1,1
2012,CN,TK,67.11,75.64,29,45
2012,CN,TO,148.79,198.33,45,98
2012,CN,TV,359.89,371.24,28,39
2012,CN,TW,33.88,37.65,26,32
2012,CN,VN,23.75,28.51,16,16
2012,CN,VU,4809.88,4853.58,43,245
2012,CN,WF,80.82,94.96,36,62
2012,CN,WK,6.88,6.88,6,6
2012,CN,WS,10.74,14.70,17,21
2012,CN,X1,12.96,15.55,15,15
2012,CN,X2,6.43,8.23,7,7
2012,CN,X3,4.79,4.96,12,13
2012,CN,X4,4.16,5,8,9
2012,ES,CK,1.92,3.09,1,2
2012,ES,I7,453.11,458.60,3,12
2012,ES,IW,72.83,72.83,2,5
2012,ES,NZ,5.68,7.23,1,3
2012,ES,PF,28.92,37.76,2,8
2012,FJ,AS,49.42,61.76,17,37
2012,FJ,CK,792.62,812.77,15,31
2012,FJ,CN,268,268,4,4
2012,FJ,FJ,12596.74,12704.38,86,754
2012,FJ,FM,27.51,29.43,8,12
2012,FJ,GL,263.25,265.25,13,27
2012,FJ,H4,199.01,200.83,18,31
2012,FJ,H5,124.64,124.64,8,15
2012,FJ,HB,3.13,3.13,3,3
2012,FJ,I1,3.73,3.73,4,4
2012,FJ,I2,661.98,663.59,24,37
2012,FJ,I3,171.08,171.25,8,11
2012,FJ,I4,356.24,356.95,14,17
2012,FJ,I5,103.83,103.83,7,8
2012,FJ,I6,68.54,68.54,4,4
2012,FJ,I7,1047.88,1048.71,31,50
2012,FJ,I8,234.13,242.96,39,98
2012,FJ,I9,373.50,373.50,10,15
2012,FJ,IW,2.11,2.15,7,13
2012,FJ,JP,7.09,7.09,4,4
2012,FJ,KR,10.88,10.88,4,6
2012,FJ,LN,0.51,0.51,1,1
2012,FJ,MA,4.04,4.04,6,8
2012,FJ,MH,14.90,16.88,4,7
2012,FJ,NC,0.17,0.17,1,1
2012,FJ,NR,2.22,2.22,2,2
2012,FJ,NU,5.19,5.78,2,5
2012,FJ,NZ,6.25,6.25,6,6
2012,FJ,PF,20.99,20.99,3,4
2012,FJ,PG,12.97,12.97,5,6
2012,FJ,PN,3.85,3.85,2,2
2012,FJ,PX,155.07,155.07,8,9
2012,FJ,SB,1950.78,1963.83,21,60
2012,FJ,TK,185.66,186.55,15,18
2012,FJ,TO,50.51,60.60,19,32
2012,FJ,TV,1595.75,1602.59,24,66
2012,FJ,VU,1014.88,1033.98,25,92
2012,FJ,WF,36.58,43.58,19,44
2012,FJ,WK,2.34,2.34,1,1
2012,FJ,WS,19.51,21.46,13,32
2012,FJ,X3,6.10,6.10,4,4
2012,FM,AS,13.41,14.58,2,6
2012,FM,CK,198.57,199.40,2,6
2012,FM,CN,55.17,55.17,6,9
2012,FM,FM,1786.32,1842.64,17,106
2012,FM,GL,4.03,8.03,4,4
2012,FM,H4,1.01,1.69,2,2
2012,FM,I1,134.41,134.41,3,8
2012,FM,I2,134.38,134.55,9,31
2012,FM,I3,93.63,107.34,16,48
2012,FM,I4,35.04,35.04,8,21
2012,FM,IW,1,1,1,1
2012,FM,MH,2951.57,3002.68,19,243
2012,FM,PH,22.70,30.03,9,11
2012,FM,PW,12.26,13.97,6,10
2012,FM,PX,2.83,2.83,2,2
2012,FM,TK,4.17,4.17,2,2
2012,FM,TW,11.46,11.46,9,11
2012,ID,AS,1,1,1,1
2012,ID,CK,4.99,4.99,4,5
2012,ID,FJ,11.06,11.06,3,6
2012,ID,GL,1.67,1.67,1,1
2012,ID,H4,0.17,0.17,1,1
2012,ID,H5,176.31,176.31,7,12
2012,ID,I3,5.81,5.81,1,1
2012,ID,I4,667.95,667.95,6,9
2012,ID,I5,81.08,81.08,6,8
2012,ID,JV,1.84,1.84,1,1
2012,ID,LN,1030.77,1030.77,7,12
2012,ID,PF,10.51,10.51,2,3
2012,ID,PX,132.75,132.75,7,8
2012,ID,PY,1.18,1.18,1,1
2012,ID,TK,8.67,8.67,3,5
2012,ID,TV,1.66,1.66,1,1
2012,ID,WF,9.36,9.36,3,5
2012,ID,WS,0.68,0.68,1,1
2012,JP,A1,2.14,5.67,4,6
2012,JP,AS,2.05,5.27,4,7
2012,JP,AU,62.20,74.30,22,25
2012,JP,CK,8.50,19.62,8,11
2012,JP,CN,5.99,5.99,2,4
2012,JP,FJ,49.90,78.33,23,45
2012,JP,FM,5848.51,5937.01,94,385
2012,JP,GL,253.48,258.37,21,30
2012,JP,GU,553.69,562.44,47,269
2012,JP,H4,86.65,89.05,12,16
2012,JP,H5,265.17,266.75,12,17
2012,JP,HB,3.12,3.12,4,4
2012,JP,HW,40,49.21,8,14
2012,JP,I1,972.84,975.06,49,142
2012,JP,I2,561.02,572.78,43,68
2012,JP,I3,5287.62,5456.35,139,492
2012,JP,I4,1974.51,1998.16,48,65
2012,JP,I5,1270.33,1294.21,41,69
2012,JP,I6,10165.32,10589.07,146,555
2012,JP,I7,2756.11,2782.28,41,74
2012,JP,I8,2.32,3.03,4,6
2012,JP,ID,142.74,211.74,27,81
