"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,836.474,685.920486,49.351839,10.617865,49.74208,0,7.373124,5.671144,0.617237,8.15955
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,518.113,289.287902,10.677739,6.51862,69.235764,0,10.382611,2.580458,0.440883,2.924697
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,178.351,118.679662,22.268085,8.671654,45.710174,0,4.529892,0,0,1.587862
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,1.128,0.838009,0.034314,0.037198,0.114845,0,0,0,0,0
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,118.576,87.764946,4.25417,0.238069,12.835845,0,5.578034,0,0,0.213136
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,4.743,0,0.673584,0.00744,0.350883,0,0.265046,0,0,0.13025
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,1331.344,562.953116,104.531815,10.425524,394.719604,0,33.174513,1.931235,2.882141,3.592703
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,0.342876,0.063667,0.00635,0.240411,0,0.020206,0.001176,0.001755,0.002188
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,3.506,1.285353,0,0.029759,0.808948,0,0,0,0,0.053284
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,1797.516,674.645427,286.815878,17.770343,1109.239169,0,33.258572,8.451001,8.615381,10.720732
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,722.191,579.681412,17.047656,9.115169,63.583098,0,6.260229,1.178684,3.489215,6.098535
"L","FJ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,1.980029,0.05823,0.031135,0.217182,0,0.021383,0.004026,0.011918,0.020831
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,11452.898,5656.370579,526.540697,289.359706,2905.00431,0,33.436948,10.592885,59.505346,71.041136
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,759.757932,70.72441,38.866501,390.197218,0,4.491217,1.422825,7.992697,9.542173
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,68.133,4.161392,16.661029,0.080633,6.366474,0,0.226069,0,0.402703,0.225044
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,142,1.319106,83.762795,1.943675,26.566505,0,1.343415,0.196967,0.251689,1.567801
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,2,0.103621,0.596913,0,0.062076,0,0,0.066447,0,0
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,263.099,118.668425,25.449209,1.313463,80.672782,0,2.123353,0.560051,0.679561,0.478216
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3.112,1.166207,0.268756,0,0.481897,0,0.259979,0,0,0
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,174.39,22.929285,48.319891,9.892366,34.901551,0,2.419504,0.656162,0,0.901111
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,725.031,976.73058,53.578193,47.329302,44.408706,0,2.060054,0.541066,0,9.122692
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,495.852,368.745233,12.755274,10.314624,115.881571,0,3.522721,0.461568,2.063853,2.82148
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,15.695,14.167748,0.320367,0.28964,2.928128,0,0,0.29901,0,0.05251
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,1,0,0.214232,0,0.03575,0,0,0,0,0
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,451.885,162.957702,81.558196,0.869987,242.504431,0,12.697732,0,0,2.665825
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,890.109,382.535008,78.950474,6.673421,412.845786,0,11.543649,2.72669,10.206003,5.100043
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,2831.651,2076.869747,108.012629,91.822745,721.226745,0,22.814749,2.469767,10.869273,13.446246
"L","FJ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,5.517437,0.286948,0.243937,1.91602,0,0.06061,0.006561,0.028875,0.035721
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,11934.786,5443.38644,398.229846,284.73901,1675.068132,0,64.275245,38.761216,24.28892,69.426975
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,715.366767,52.335141,37.42024,220.136506,0,8.447016,5.093977,3.192036,9.124054
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,181.389,12.078697,70.128935,6.164829,30.661958,0,4.567843,1.026506,0,1.837836
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,52.446,2.505993,19.726909,0.705785,19.906793,0,1.128143,0.91163,0,0.370452
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,56.276,18.729748,4.517325,0.309201,10.437913,0,0.489553,0.600727,0.140698,0.132497
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,10.036,6.407755,2.27025,0.118113,0.956904,0,0.10857,0.326711,0,0
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,170.985,42.217216,56.822812,5.616522,19.062066,0,2.250364,3.087949,0,0.70575
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,1.002,0.390446,0,0.072018,0.020206,0,0,0,0,0
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1226.227,1248.430862,67.910069,35.943244,42.262892,0,6.930724,3.667598,0.466062,11.657954
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,443.344,229.968078,11.753315,13.973607,49.897805,0,2.164494,1.291037,1.17219,1.268188
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,1.001,0.528646,0,0,0,0,0.03948,0,0,0
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,1053.842,558.279386,90.474546,18.069086,281.316111,0,26.06868,0.252938,1.239901,1.900929
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,113.285,130.54138,3.901653,1.233924,19.22473,0,4.066446,0,0,0.441657
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,361.807,140.460451,54.320804,8.128546,72.937993,0,14.293753,1.923381,0,1.69993
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1841.196,1069.58954,58.329252,26.379637,294.699739,0,24.054578,3.041775,1.493047,6.403135
"L","FJ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,5.118498,0.279133,0.126239,1.410279,0,0.115113,0.014556,0.007145,0.030642
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,13123.237,5129.901495,446.493924,161.230934,1967.399,0,86.480956,42.317406,25.208109,74.557064
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,716.908065,62.397903,22.532159,274.945671,0,12.085787,5.913893,3.522855,10.419413
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,87.914,17.492086,40.210931,16.134471,18.546469,0,2.233193,0.476134,0,0.441
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,123.511,36.739786,28.154271,7.631546,32.641828,0,2.802727,0.631394,0,0.462266
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,306.811,38.703239,74.607592,3.231761,130.073277,0,5.167592,6.583064,0,0.570838
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,156.546,12.536415,47.74728,4.287384,21.675615,0,2.858112,4.284167,0,0.199234
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,4.3,0,0.774021,1.164548,0.672845,0,0.209004,0.186313,0,0
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,938.708,708.927085,25.669908,8.863298,69.694634,0,7.427958,5.967196,0.712348,12.546119
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,306.708,187.054298,5.15235,6.286234,33.546569,0,4.127805,2.256459,0.070067,1.431571
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,19.275,21.943444,0.748407,1.062578,0.634936,0,0.418005,0,0,0.275345
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,71.904,49.650875,17.070219,10.111276,22.102535,0,0.496382,0,0,0.406302
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,1,0,0,0,0,0,0,0,0,0
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,466.826,213.253236,46.784281,10.927037,187.192719,0,17.362904,0,0,1.33979
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,686.985,608.454141,28.905881,10.242214,190.25038,0,13.869424,3.338111,3.996153,3.836926
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,1671.702,803.663986,329.772551,57.716306,724.387516,0,81.708582,5.383415,0.303623,7.360449
"L","FJ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,900.512,526.771758,27.510494,12.57826,159.235967,0,16.751572,0.662447,0.186845,4.153684
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,9889.407,3819.028279,355.957901,284.380762,2975.387692,0,62.548629,45.347051,17.492658,60.040557
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,238.785479,22.256336,17.780962,186.036689,0,3.910865,2.835333,1.093732,3.754047
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,8.92,0,1.601691,0.145538,0.657262,0,0.116533,0,0,0
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,197.262,21.453149,28.241299,4.687547,64.697165,0,6.240841,0.681505,0.035338,0.753266
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,1.125,0.337465,0,0,0,0,0.031781,0,0,0
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,104.095,19.556574,25.27912,2.821017,21.114798,0,1.46407,0.334977,0,0.039715
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,10.084,3.037251,1.650598,0.066706,0.353938,0,0,0.358079,0,0
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1689.768,1373.878162,61.902332,35.096556,125.40909,0,9.558835,10.604907,1.687958,28.4573
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,178.768,72.983062,2.590933,4.195139,11.726468,0,2.427052,0.034653,0,0.7996
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,1.125,0.410569,0,0.009704,0,0,0.063563,0,0,0
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,3.367,1.364521,0.383471,0.010915,0.651648,0,0.195987,0,0,0
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,649.553,350.121695,25.830428,29.430265,280.342787,0,7.495153,6.526274,1.571345,4.963082
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,1246.609,295.426316,175.89346,41.619098,696.361611,0,47.602431,0.277223,0.11897,1.493293
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,959.774,466.081876,34.29941,13.710622,200.599935,0,17.287304,0,0,5.680423
"L","FJ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,1.535602,0.113006,0.045172,0.660918,0,0.056957,0,0,0.018715
"L","FM","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,4635.815,3.450972,861.439397,0,475.897693,0,62.088198,28.971041,7,37.720133
"L","FM","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,74,1.549028,17.495165,0,12.749725,0,14.484072,0,0,1.581662
"L","FM","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,22.726,0,3.834001,0,3.389082,0,0.571364,0.028959,0,0
"L","FM","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,53.79,0,12.231446,0,2.963496,0,6.856366,0,0,1.698205
"L","FM","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,3222.948,3,620.709146,0,315.382169,0,52.81106,19.077461,5,28.365023
"L","FM","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,25.786,0,3.994614,0,7.215029,0,5.898617,0,0,0.573527
"L","FM","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,82.377,0,26.07865,0,15.402802,0,1.290323,0.922539,0,0.061449
"L","FM","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,1.62,0,0.21759,0,0,0,0,0,0,0
"L","FM","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,3204.47,0,518.675705,0,115.577281,0,16.065574,14.22601,5,15.709091
"L","FM","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,1074.915,0,240.324295,0,48.422719,0,39.934426,4.77399,0,11.290909
"L","FM","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2537.758,1,438.204707,0,195.001275,0,3.4407,15.500573,5,17.331261
"L","FM","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,1.592,0,0.313502,0,0.253926,0,0,0,0,0
"L","FM","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,1023.233,0,217.481791,0,80.744799,0,52.5593,3.499427,0,9.668739
"L","FM","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2291.324,0,313.007564,0,118.198938,0,5.826518,14.81607,3.892537,13.147994
"L","FM","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,8.889,0,1.090482,0,0.326823,0,0,0.054097,0.107463,0.058091
"L","FM","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,18.765,0,3.12598,0,1.781187,0,0.088348,0.129833,0,0.116183
"L","FM","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,70.122,0,21.590017,0,3.983159,0,2.908105,0,0,0.30982
"L","FM","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,824.679,0,203.185957,0,60.70989,0,35.17703,0,0,7.367912
"L","FM","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,487.336,0,54.792238,0,38.148804,0,1.60454,6,1,2.135642
"L","FM","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,24.613,0,1.574078,0,1.314181,0,0.024179,0,0,0.588745
"L","FM","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,2.954,0,0.629631,0,0.347143,0,0.135404,0,0,0
"L","FM","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,30.52,0,4.750127,0,2.986131,0,0.720544,0,0,0.126984
"L","FM","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,54.148,0,9.663639,0,3.813605,0,1.308102,0,0,0.531025
"L","FM","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,600.555,0,108.356295,0,52.071332,0,13.207231,0,0,4.218182
"L","FM","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,31.505,0,2.233994,0,0.318804,0,0,0,0,0.399423
"L","FM","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,179.182,0,22.376995,0,21.352785,0,0.489241,9,2,1.919291
"L","FM","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,4.332,0,0.365108,0,1.049352,0,0.173273,0,0,0
"L","FM","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,16.923,0,3.768857,0,3.271512,0,0.489241,0,0,0.682415
"L","FM","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,42.805,0,6.477721,0,5.347069,0,0.907135,0,0,0.631234
"L","FM","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,853.105,0,139.011318,0,238.979282,0,24.94111,0,0,9.76706
"L","FM","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,910.329,0,184.980376,0,89.592449,0,12.750989,40,0,14.081994
"L","FM","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,14.058,0,0.29235,0,1.866899,0,0.27824,0,0,0
"L","FM","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,197.327,0,70.600964,0,22.612804,0,5.640687,0,0,0.610932
"L","FM","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,193.136,0,60.856178,0,12.344867,0,4.312723,0,0,0.305466
"L","FM","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3848.655,0,1078.270146,0,421.582981,0,94.01736,0,10,42.001608
"L","FM","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2099.076,0,533.952699,0,183.000614,0,142.607157,0,0.067895,13.054878
"L","FM","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,60.836,0,19.976316,0,10.886218,0,2.798876,0,0,0.289634
"L","FM","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,51.956,0,17.775483,0,2.565606,0,3.85535,0.046062,0,0.251524
"L","FM","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,81.526,0,20.989093,0,2.59056,0,4.826682,0.280977,0,0.411585
"L","FM","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,1174.18,0,377.3064,0,128.957002,0,37.911936,4.672962,0.932105,5.992378
"L","FM","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2571.722,13.334968,683.106822,0,291.120694,0,154.139807,0,0,14.764265
"L","FM","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,2.66,0.049026,1.035941,0,1.0632,0,0.052871,0,0,0
"L","FM","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,136.652,0.17159,29.814707,0,22.702137,0,4.910469,0,0,0.521596
"L","FM","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,54.935,0.328472,23.062182,0,4.10193,0,5.597802,0.247934,0,0.598431
"L","FM","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,57.302,0.348082,23.346441,0,3.369186,0,5.498667,1.157025,0,0.664924
"L","FM","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,1454.274,25.767864,634.63392,0,260.642848,0,74.800382,22.595041,0,9.450784
"L","FM","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2340.557,10.76617,534.845116,0.681627,257.271752,0,131.331137,8.857011,1,10.55067
"L","FM","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,3.307,0,0.582967,0,0.317467,0,0,0.084689,0,0
"L","FM","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,80.905,1.057871,14.67052,0.02805,8.730259,0,3.376002,0.02823,0,0.1372
"L","FM","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,73.216,1.639088,18.974368,0,6.702869,0,6.147053,1.143296,0,0.623116
"L","FM","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,178.581,2.774203,43.296312,0.11641,15.99143,0,12.001391,2.681804,0,1.246232
"L","FM","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,1832.261,36.762668,500.630717,0.173913,225.986223,0,122.144421,10.204971,0,9.442781
"L","FM","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2437.439,11.78439,812.923755,0,453.205373,0,106.720374,11.958137,2.95707,9.696324
"L","FM","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,87.335,0.363178,63.874902,0,21.736955,0,2.536021,0,0,0.082401
"L","FM","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,120.556,1.199509,21.917687,0,35.004091,0,2.351769,0.992871,0.04293,0.204582
"L","FM","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,88.404,5.50265,23.568718,0,4.860353,0,3.409411,2.822376,0,0.433316
"L","FM","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,163.23,1.883664,46.831692,0,20.749601,0,5.613197,8.803124,0,1.221808
"L","FM","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,1790.745,9.26638,530.88285,0,214.443135,0,54.369228,12.423493,0,4.36157
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,280.791,134.243,16.937,0,18.623,0,8.598128,0,0,1.691542
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1579.444,26.709354,554.271536,0,209.142375,0,31.197637,1.627031,1.93299,3.919071
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,4.535,0.359349,0.939794,0,0.339495,0,0.101824,0,0,0
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,72.373,2.508793,45.14633,0,15.597541,0,3.349406,0,1.06701,0.431177
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,165.443,21.207024,68.150686,0,40.816995,0,1.29496,0.024578,0,0.243449
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,109.815,27.998825,45.079994,0,15.053502,0,2.413825,0,0,0.195688
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,71.964,44.673358,25.675989,0,10.415962,0,1.892726,0.068817,0,0.069652
"L","FM","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3237.708,42.300153,943.799115,0,440.01084,0,62.151495,19.279575,0,5.44942
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,687.385,573.272,42.885,0.165345,62.9,0,38.847686,0,0,3.452041
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,205.227,2.697848,138.383137,0,63.824902,0,8.282478,0,0,0.969516
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,2.815,0,0.249593,0,0.717596,0,0.08213,0,0,0
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,58.643,45.174895,16.968704,0.048471,24.185982,0,1.310354,0,0,0.293685
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,4.376,0,2.869471,0,3.090015,0,0.149328,0,0,0
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,48.136,4.40093,30.474644,0.02265,3.852967,0,1.911398,0.052488,0,0.116767
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,99.712,34.54978,36.116487,0.076557,20.582242,0,3.572673,0.019683,0,0.070768
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,8.055,15.872395,0.269693,0.001812,0.546794,0,0.410652,0,0,0.028307
"L","FM","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3342.327,74.032065,1001.783709,0.685164,670.299443,0,92.4333,11.927829,0,8.068917
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,406.22,174.048,39.03,1.132765,76.182,0,41.108724,0,0.333333,5.353946
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1243.838,56.772837,649.437788,3.679659,412.186669,0,65.071695,0,0,9.295362
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,5.762,0,1.597719,0,2.293338,0,0,0,0,0
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,344.328,192.34138,178.265419,1.096224,184.788016,0,16.915161,0,0,2.423515
